ID,label,detailed_label
s2_001182,safe,1.0
s2_001183,unsafe,0.2|0.2|0.2|0.2|0.2
s2_001184,unsafe,0.5|0.5
s2_001185,unsafe,0.5|0.2|0.2|0.5|0.5
s2_001186,safe,1.0
s2_001187,unsafe,0.5|0.5|0.5|0.5
s2_001188,unsafe,0.2|0.5
s2_001189,safe,1.0
s2_001190,safe,1.0
s2_001191,unsafe,0.8|0.5|0.5|0.5
s2_001192,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001193,safe,1.0
s2_001194,unsafe,0.5|0.5|0.5|0.5
s2_001195,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001196,unsafe,0.5|0.5|0.5|0.5|0.8
s2_001197,safe,1.0
s2_001198,safe,1.0
s2_001199,safe,1.0
s2_001200,unsafe,0.2|0.2
s2_001201,unsafe,0.8|0.5|0.5
s2_001202,unsafe,0.5|0.5|0.8|0.5
s2_001203,safe,1.0
s2_001204,safe,1.0
s2_001205,unsafe,0.5
s2_001206,unsafe,0.5
s2_001207,unsafe,0.5|0.5
s2_001208,safe,1.0
s2_001209,unsafe,0.8|0.5|0.8|0.8|0.5
s2_001210,unsafe,0.2
s2_001211,unsafe,0.5
s2_001212,unsafe,0.5|0.5|0.2|0.8
s2_001213,safe,1.0
s2_001214,unsafe,0.8|0.5|0.5|0.8
s2_001215,unsafe,0.5|0.5|0.5|0.5
s2_001216,safe,1.0
s2_001217,safe,1.0
s2_001218,unsafe,0.2|0.2|0.8|0.5
s2_001219,unsafe,0.5|0.5|0.5|0.5
s2_001220,safe,1.0
s2_001221,unsafe,0.5|0.5|0.2
s2_001222,safe,1.0
s2_001223,safe,1.0
s2_001224,unsafe,0.5|0.5|0.5|0.5
s2_001225,unsafe,0.5|0.5|0.8|0.5
s2_001226,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001227,unsafe,0.5|0.5|0.5|0.5
s2_001228,safe,1.0
s2_001229,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001230,unsafe,0.5|0.5|0.2|0.8|0.5
s2_001231,unsafe,0.8|0.5|0.8|0.8
s2_001232,unsafe,0.5|0.5|0.5|0.8|0.2
s2_001233,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001234,safe,1.0
s2_001235,safe,1.0
s2_001236,safe,1.0
s2_001237,unsafe,0.5
s2_001238,unsafe,0.2|0.5|0.2|0.2|0.2|0.5|0.2
s2_001239,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001240,unsafe,0.5|0.8|0.2|0.5
s2_001241,unsafe,0.2|0.5|0.5|0.8|0.5
s2_001242,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001243,unsafe,0.5|0.5
s2_001244,safe,1.0
s2_001245,safe,1.0
s2_001246,unsafe,0.5|0.2|0.8|0.2|0.5|0.2|0.2
s2_001247,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001248,safe,1.0
s2_001249,safe,1.0
s2_001250,unsafe,0.5|0.2|0.5|0.8
s2_001251,unsafe,0.2|0.5|0.2|0.5|0.2|0.5|0.5
s2_001252,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001253,unsafe,0.5|0.5|0.2|0.5
s2_001254,unsafe,0.5|0.5|0.2|0.2|0.8|0.8
s2_001255,unsafe,0.5|0.5|0.5
s2_001256,unsafe,0.5|0.2|0.5
s2_001257,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001258,safe,1.0
s2_001259,unsafe,0.2
s2_001260,unsafe,0.5|0.5|0.5|0.5
s2_001261,safe,1.0
s2_001262,safe,1.0
s2_001263,unsafe,0.5|0.5|0.5
s2_001264,safe,1.0
s2_001265,safe,1.0
s2_001266,safe,0.5|0.5|0.5|1.0
s2_001267,unsafe,0.5|0.5
s2_001268,unsafe,0.5|0.5|0.5|0.2|0.5
s2_001269,unsafe,0.5|0.5|0.2|0.2|0.5|0.2|0.5|0.2
s2_001270,unsafe,0.5
s2_001271,unsafe,0.5|0.5|0.8|0.8|0.8
s2_001272,safe,0.5|1.0|0.2|0.5|0.5
s2_001273,unsafe,0.5
s2_001274,safe,1.0
s2_001275,safe,1.0
s2_001276,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001277,unsafe,0.2|0.5|0.5|0.8
s2_001278,safe,0.5|0.2|0.5|1.0
s2_001279,unsafe,0.2|0.5|0.5|0.5
s2_001280,unsafe,0.5|0.8|0.5|0.5
s2_001281,safe,1.0
s2_001282,unsafe,0.5|0.5|0.5
s2_001283,safe,1.0
s2_001284,unsafe,0.5
s2_001285,unsafe,0.5|0.8|0.2|0.2
s2_001286,safe,1.0
s2_001287,unsafe,0.5|0.5|0.5
s2_001288,unsafe,0.5|0.5|0.5|0.8
s2_001289,unsafe,0.5|0.5|0.5|0.5
s2_001290,safe,1.0
s2_001291,unsafe,0.2|0.5|0.5|0.2|0.5
s2_001292,unsafe,0.5|0.2|0.5|0.5|0.5|0.5
s2_001293,safe,1.0
s2_001294,unsafe,0.5|0.5|0.5|0.5
s2_001295,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001296,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001297,unsafe,0.5|0.5|0.8|0.5
s2_001298,unsafe,0.2|0.2|0.2|0.5|0.5
s2_001299,unsafe,0.5|0.5|0.5|0.5
s2_001300,unsafe,0.5
s2_001301,safe,1.0
s2_001302,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001303,unsafe,0.5
s2_001304,unsafe,0.5|0.5|0.5
s2_001305,safe,1.0
s2_001306,safe,1.0
s2_001307,safe,0.5|0.2|0.2|0.2|0.2|0.5|0.5|1.0
s2_001308,unsafe,0.5|0.5|0.5|0.5
s2_001309,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001310,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001311,unsafe,0.5|0.5|0.2|0.5
s2_001312,unsafe,0.5|0.2|0.2
s2_001313,safe,1.0
s2_001314,unsafe,0.5|0.5|0.8|0.8|0.8
s2_001315,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001316,unsafe,0.5
s2_001317,unsafe,0.5|0.5|0.5|0.5
s2_001318,safe,1.0
s2_001319,safe,0.5|1.0|0.5
s2_001320,unsafe,0.5|0.5|0.5|0.5
s2_001321,safe,1.0
s2_001322,unsafe,0.5|0.5|0.5|0.8
s2_001323,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001324,unsafe,0.2|0.5|0.5|0.5|0.2|0.5|0.5
s2_001325,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001326,unsafe,0.5
s2_001327,unsafe,0.5|0.5|0.5
s2_001328,unsafe,0.5|0.5|0.8|0.5|0.8|0.5
s2_001329,safe,1.0
s2_001330,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001331,unsafe,0.5|0.8|0.2|0.5|0.5
s2_001332,unsafe,0.8|0.8|0.8|0.8|0.8|0.8
s2_001333,unsafe,0.8|0.5|0.5|0.5|0.5
s2_001334,safe,1.0
s2_001335,safe,1.0
s2_001336,safe,1.0
s2_001337,unsafe,0.5|0.5|0.2|0.2|0.5|0.5
s2_001338,unsafe,0.2|0.5|0.5|0.5|0.2
s2_001339,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001340,unsafe,0.5|0.5
s2_001341,safe,1.0
s2_001342,safe,1.0
s2_001343,unsafe,0.5|0.5|0.8|0.8
s2_001344,unsafe,0.5|0.5|0.5|0.8
s2_001345,unsafe,0.8|0.2|0.2|0.2|0.8
s2_001346,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001347,safe,1.0
s2_001348,unsafe,0.8|0.5|0.5|0.5
s2_001349,unsafe,0.5
s2_001350,unsafe,0.5|0.2|0.5|0.5|0.5
s2_001351,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001352,unsafe,0.5
s2_001353,unsafe,0.5|0.5|0.5|0.5
s2_001354,unsafe,0.5|0.8|0.5|0.2|0.5
s2_001355,unsafe,0.2
s2_001356,unsafe,0.5|0.2|0.2|0.5|0.5
s2_001357,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001358,unsafe,0.2|0.5|0.2|0.5|0.2|0.5
s2_001359,unsafe,0.5|0.5|0.5|0.8|0.5|0.5
s2_001360,safe,1.0
s2_001361,unsafe,0.5|0.2|0.5|0.5|0.5|0.5|0.2
s2_001362,unsafe,0.5|0.5|0.2|0.5|0.5|0.5
s2_001363,unsafe,0.5|0.2
s2_001364,safe,1.0
s2_001365,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001366,safe,0.5|0.5|1.0|0.8
s2_001367,unsafe,0.5|0.8|0.2|0.5|0.5|0.5
s2_001368,unsafe,0.5|0.5|0.5|0.5|0.2|0.5|0.2
s2_001369,unsafe,0.5
s2_001370,safe,1.0
s2_001371,unsafe,0.5|0.2|0.5|0.2|0.5
s2_001372,unsafe,0.5|0.2|0.5|0.2|0.5|0.5|0.5|0.5
s2_001373,safe,1.0|0.5|0.5|0.5|0.5
s2_001374,safe,1.0
s2_001375,safe,1.0
s2_001376,unsafe,0.5|0.5|0.8|0.5|0.5|0.5
s2_001377,unsafe,0.2|0.5|0.2|0.5|0.8
s2_001378,unsafe,0.5|0.5|0.5|0.2|0.5
s2_001379,unsafe,0.5|0.8|0.5|0.8
s2_001380,unsafe,0.5|0.5|0.5|0.2
s2_001381,unsafe,0.5|0.5|0.5|0.5
s2_001382,unsafe,0.5|0.5|0.5|0.5
s2_001383,unsafe,0.5
s2_001384,unsafe,0.5|0.2|0.5|0.2
s2_001385,unsafe,0.5
s2_001386,unsafe,0.5|0.5|0.5|0.5
s2_001387,unsafe,0.5|0.5|0.5|0.2|0.2
s2_001388,safe,1.0
s2_001389,safe,1.0
s2_001390,safe,1.0|0.5
s2_001391,safe,1.0|0.2|0.5|0.5
s2_001392,unsafe,0.5|0.2|0.2|0.5|0.8
s2_001393,unsafe,0.5|0.5
s2_001394,unsafe,0.5|0.5
s2_001395,unsafe,0.5
s2_001396,safe,1.0
s2_001397,unsafe,0.5|0.5|0.5|0.5
s2_001398,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001399,safe,0.5|1.0|0.5|0.5|0.5
s2_001400,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001401,safe,1.0
s2_001402,unsafe,0.2|0.2|0.2|0.2|0.5|0.5|0.2|0.2
s2_001403,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001404,safe,1.0
s2_001405,unsafe,0.8|0.5|0.5|0.5
s2_001406,unsafe,0.5|0.2|0.2|0.5|0.2|0.5
s2_001407,unsafe,0.5|0.5|0.5
s2_001408,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001409,unsafe,0.5|0.5|0.5|0.5
s2_001410,unsafe,0.5
s2_001411,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001412,unsafe,0.8|0.5
s2_001413,unsafe,0.5|0.5|0.2|0.5|0.5|0.5|0.5|0.5
s2_001414,unsafe,0.5|0.5|0.5|0.5
s2_001415,unsafe,0.8|0.5|0.5|0.8
s2_001416,unsafe,0.5|0.5|0.5
s2_001417,unsafe,0.5|0.2|0.2|0.5
s2_001418,safe,1.0
s2_001419,unsafe,0.5|0.2|0.2|0.5|0.2|0.2
s2_001420,unsafe,0.5|0.5|0.5|0.5
s2_001421,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001422,unsafe,0.5|0.8|0.5|0.5
s2_001423,safe,0.5|0.8|1.0|0.5
s2_001424,unsafe,0.5|0.5|0.5|0.8
s2_001425,safe,0.2|0.8|0.8|1.0
s2_001426,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001427,unsafe,0.5|0.5|0.8|0.5|0.5|0.5
s2_001428,safe,1.0
s2_001429,safe,1.0
s2_001430,unsafe,0.5|0.5|0.2|0.5|0.5|0.8
s2_001431,unsafe,0.5|0.2|0.5|0.8
s2_001432,unsafe,0.5|0.5|0.5|0.5
s2_001433,unsafe,0.2|0.2|0.5|0.5|0.2|0.2|0.5
s2_001434,safe,1.0
s2_001435,unsafe,0.2|0.5|0.5|0.5|0.5|0.5|0.2|0.5
s2_001436,safe,1.0
s2_001437,safe,0.5|1.0|0.2|0.5|0.5|1.0
s2_001438,safe,1.0
s2_001439,safe,1.0
s2_001440,unsafe,0.5|0.2|0.8|0.5|0.8
s2_001441,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001442,safe,1.0
s2_001443,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001444,safe,1.0
s2_001445,safe,0.5|0.2|1.0|0.5|0.5
s2_001446,safe,1.0
s2_001447,unsafe,0.5|0.5|0.5|0.5
s2_001448,unsafe,0.5|0.5
s2_001449,safe,1.0
s2_001450,unsafe,0.5|0.8|0.5|0.5|0.2|0.5
s2_001451,unsafe,0.5|0.5|0.2|0.5
s2_001452,safe,1.0
s2_001453,safe,0.5|0.8|1.0
s2_001454,unsafe,0.2|0.5|0.5|0.5
s2_001455,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001456,unsafe,0.5
s2_001457,unsafe,0.5|0.5|0.2|0.5|0.2
s2_001458,unsafe,0.2|0.5|0.5|0.5
s2_001459,safe,1.0
s2_001460,unsafe,0.5|0.2
s2_001461,safe,1.0
s2_001462,safe,1.0
s2_001463,unsafe,0.2|0.2|0.2
s2_001464,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001465,unsafe,0.5|0.2|0.5|0.5|0.5
s2_001466,unsafe,0.5|0.5|0.5|0.5
s2_001467,unsafe,0.2|0.2|0.2|0.5|0.5|0.5
s2_001468,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001469,safe,1.0|0.5
s2_001470,safe,1.0
s2_001471,unsafe,0.5|0.2
s2_001472,unsafe,0.5|0.5|0.5|0.5
s2_001473,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001474,safe,1.0
s2_001475,unsafe,0.5
s2_001476,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001477,unsafe,0.2|0.2|0.8|0.8
s2_001478,unsafe,0.2
s2_001479,safe,1.0
s2_001480,safe,1.0
s2_001481,safe,0.5|0.5|1.0
s2_001482,safe,1.0
s2_001483,safe,1.0
s2_001484,unsafe,0.2|0.8|0.5|0.2|0.2
s2_001485,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_001486,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001487,unsafe,0.5|0.5|0.5|0.5
s2_001488,unsafe,0.5
s2_001489,safe,0.5|1.0|0.5
s2_001490,safe,1.0
s2_001491,unsafe,0.5|0.5|0.5
s2_001492,safe,0.2|0.5|0.5|0.2|1.0
s2_001493,safe,0.5|0.2|1.0|0.5
s2_001494,safe,1.0
s2_001495,unsafe,0.5|0.5|0.8|0.8|0.5|0.5
s2_001496,safe,1.0|0.2
s2_001497,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001498,unsafe,0.5|0.5|0.8
s2_001499,unsafe,0.5|0.5|0.5|0.5
s2_001500,unsafe,0.5|0.5|0.8|0.5|0.5
s2_001501,unsafe,0.5|0.5|0.8|0.5
s2_001502,safe,1.0
s2_001503,unsafe,0.8|0.2|0.2|0.8|0.8
s2_001504,safe,1.0
s2_001505,unsafe,0.5
s2_001506,unsafe,0.5
s2_001507,safe,1.0
s2_001508,unsafe,0.5|0.5|0.5|0.5
s2_001509,unsafe,0.2|0.5|0.5|0.8
s2_001510,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001511,unsafe,0.5|0.8|0.5|0.8
s2_001512,unsafe,0.5
s2_001513,unsafe,0.5|0.8|0.5|0.5|0.5|0.8
s2_001514,unsafe,0.2|0.5|0.2|0.5|0.2
s2_001515,unsafe,0.5|0.2|0.5
s2_001516,unsafe,0.5|0.5|0.5
s2_001517,unsafe,0.5|0.5|0.5|0.5
s2_001518,safe,1.0
s2_001519,safe,1.0
s2_001520,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001521,unsafe,0.5|0.8|0.8|0.5
s2_001522,unsafe,0.5|0.2|0.5
s2_001523,unsafe,0.5|0.5|0.5|0.5|0.8
s2_001524,unsafe,0.5|0.5|0.5|0.2|0.2|0.5|0.5
s2_001525,safe,1.0
s2_001526,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001527,unsafe,0.5|0.5|0.5
s2_001528,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001529,unsafe,0.5|0.5|0.5|0.5
s2_001530,safe,1.0
s2_001531,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001532,safe,0.5|0.5|1.0
s2_001533,safe,0.5|0.5|1.0
s2_001534,unsafe,0.5|0.2|0.5|0.2|0.5|0.5|0.5
s2_001535,unsafe,0.5|0.8|0.5|0.5
s2_001536,unsafe,0.5|0.5|0.5|0.5
s2_001537,unsafe,0.5|0.2|0.2|0.5
s2_001538,unsafe,0.5|0.5|0.5
s2_001539,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001540,unsafe,0.5|0.8
s2_001541,unsafe,0.5|0.5|0.8|0.5
s2_001542,safe,1.0
s2_001543,safe,1.0
s2_001544,unsafe,0.5|0.2|0.5|0.2|0.5
s2_001545,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001546,safe,1.0
s2_001547,unsafe,0.5|0.2|0.2|0.2|0.2
s2_001548,unsafe,0.5|0.5|0.8|0.5|0.5
s2_001549,unsafe,0.5
s2_001550,safe,0.2|0.5|0.5|1.0
s2_001551,safe,1.0
s2_001552,unsafe,0.5|0.5|0.5
s2_001553,safe,1.0|0.5|0.2|1.0
s2_001554,unsafe,0.5|0.5|0.5|0.5
s2_001555,unsafe,0.5|0.5|0.5|0.5|0.5|0.8|0.8
s2_001556,unsafe,0.2|0.8|0.5|0.8
s2_001557,safe,1.0
s2_001558,unsafe,0.5|0.5
s2_001559,safe,1.0
s2_001560,safe,1.0
s2_001561,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001562,unsafe,0.5|0.2|0.2|0.8|0.2
s2_001563,safe,1.0
s2_001564,safe,1.0
s2_001565,unsafe,0.2|0.2|0.2|0.2|0.5|0.5
s2_001566,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001567,unsafe,0.5|0.2|0.5|0.2|0.2
s2_001568,unsafe,0.5|0.5|0.5|0.2|0.5
s2_001569,unsafe,0.2|0.2|0.2|0.2|0.2|0.2
s2_001570,safe,1.0|0.5
s2_001571,unsafe,0.5|0.5|0.5|0.5
s2_001572,unsafe,0.8|0.8
s2_001573,safe,1.0
s2_001574,safe,1.0
s2_001575,unsafe,0.5|0.5|0.5|0.2
s2_001576,unsafe,0.5|0.2|0.5|0.2
s2_001577,safe,1.0
s2_001578,safe,1.0|0.5
s2_001579,unsafe,0.5|0.5|0.5
s2_001580,safe,1.0
s2_001581,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001582,unsafe,0.2|0.5|0.2|0.2|0.5
s2_001583,unsafe,0.5|0.5|0.2|0.5
s2_001584,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001585,unsafe,0.2|0.2|0.2|0.8
s2_001586,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001587,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001588,unsafe,0.5|0.5|0.5|0.5
s2_001589,unsafe,0.2|0.8|0.2|0.5
s2_001590,unsafe,0.5|0.5|0.8
s2_001591,safe,1.0
s2_001592,safe,1.0
s2_001593,unsafe,0.2|0.5|0.5|0.5|0.5
s2_001594,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001595,unsafe,0.5|0.5|0.2|0.5|0.8
s2_001596,unsafe,0.5|0.5|0.8|0.5
s2_001597,unsafe,0.5
s2_001598,unsafe,0.5|0.5|0.5
s2_001599,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001600,safe,1.0
s2_001601,safe,1.0
s2_001602,safe,0.5|1.0|0.5
s2_001603,unsafe,0.2|0.2|0.5|0.5
s2_001604,safe,1.0
s2_001605,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001606,safe,1.0
s2_001607,unsafe,0.5|0.2|0.5|0.2
s2_001608,safe,1.0
s2_001609,unsafe,0.5|0.2|0.5|0.2|0.2
s2_001610,safe,1.0
s2_001611,safe,1.0
s2_001612,unsafe,0.8|0.5|0.5
s2_001613,unsafe,0.5|0.5|0.5|0.8
s2_001614,unsafe,0.5|0.5|0.5|0.5
s2_001615,safe,1.0
s2_001616,unsafe,0.5
s2_001617,safe,1.0
s2_001618,unsafe,0.8|0.5|0.5|0.8|0.5
s2_001619,unsafe,0.2|0.5|0.5|0.8|0.5
s2_001620,safe,0.5|0.5|1.0|0.5|0.5
s2_001621,safe,1.0
s2_001622,safe,1.0
s2_001623,safe,0.5|0.5|0.8|1.0
s2_001624,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001625,safe,1.0
s2_001626,unsafe,0.5
s2_001627,unsafe,0.5|0.5|0.5|0.8
s2_001628,safe,1.0
s2_001629,unsafe,0.5|0.2|0.2|0.2|0.2|0.5
s2_001630,unsafe,0.8|0.5|0.5|0.5|0.5
s2_001631,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001632,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001633,safe,1.0
s2_001634,unsafe,0.5|0.5
s2_001635,safe,1.0
s2_001636,unsafe,0.8|0.5|0.8|0.5
s2_001637,safe,0.5|0.2|0.5|0.5|1.0|0.2
s2_001638,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001639,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001640,safe,1.0
s2_001641,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001642,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001643,unsafe,0.8|0.8
s2_001644,safe,1.0
s2_001645,unsafe,0.5|0.5|0.5|0.5
s2_001646,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001647,unsafe,0.2|0.2|0.2|0.5
s2_001648,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001649,safe,1.0
s2_001650,safe,1.0
s2_001651,safe,1.0|0.5|0.5|0.2|0.8
s2_001652,unsafe,0.5
s2_001653,unsafe,0.2|0.5|0.5|0.5
s2_001654,unsafe,0.5|0.5|0.5|0.5|0.2|0.5
s2_001655,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001656,unsafe,0.5|0.8|0.2|0.8|0.5|0.2
s2_001657,unsafe,0.5
s2_001658,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001659,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001660,safe,1.0
s2_001661,unsafe,0.2
s2_001662,safe,0.5|0.2|0.5|1.0|0.2
s2_001663,unsafe,0.5|0.5
s2_001664,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001665,safe,1.0
s2_001666,unsafe,0.5|0.2|0.2|0.2|0.5
s2_001667,safe,1.0
s2_001668,safe,1.0
s2_001669,unsafe,0.2|0.2|0.8|0.2|0.2
s2_001670,safe,1.0
s2_001671,unsafe,0.5|0.2|0.5
s2_001672,unsafe,0.5|0.5|0.5|0.5|0.2|0.8
s2_001673,unsafe,0.5
s2_001674,unsafe,0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_001675,safe,1.0
s2_001676,unsafe,0.5|0.5
s2_001677,safe,1.0
s2_001678,unsafe,0.5|0.8|0.2|0.5
s2_001679,unsafe,0.5|0.5|0.5|0.5|0.2
s2_001680,unsafe,0.2|0.5|0.5|0.5
s2_001681,safe,1.0
s2_001682,safe,1.0
s2_001683,unsafe,0.5|0.5|0.5|0.5
s2_001684,unsafe,0.8|0.5|0.5|0.5|0.8
s2_001685,safe,0.5|0.8|0.5|0.5|1.0|0.5
s2_001686,safe,1.0
s2_001687,unsafe,0.5|0.5
s2_001688,unsafe,0.5|0.5|0.5
s2_001689,unsafe,0.8|0.5|0.2
s2_001690,safe,0.8|0.5|0.5|0.5|1.0
s2_001691,safe,0.5|0.5|0.5|0.2|0.5|0.5|1.0|0.5
s2_001692,unsafe,0.5|0.2|0.2|0.2|0.5|0.2|0.2|0.8
s2_001693,safe,1.0
s2_001694,safe,1.0
s2_001695,safe,1.0
s2_001696,unsafe,0.5
s2_001697,unsafe,0.8|0.2|0.5|0.5|0.5
s2_001698,safe,1.0
s2_001699,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001700,unsafe,0.8|0.8|0.8|0.8|0.8
s2_001701,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001702,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001703,unsafe,0.8|0.5|0.5
s2_001704,unsafe,0.2|0.5|0.5|0.2|0.5|0.5
s2_001705,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001706,unsafe,0.2
s2_001707,unsafe,0.5|0.5|0.5|0.5
s2_001708,safe,0.8|0.5|0.5|1.0
s2_001709,unsafe,0.5|0.5|0.5|0.8|0.5
s2_001710,safe,1.0|0.5|0.5
s2_001711,safe,1.0
s2_001712,unsafe,0.2|0.8|0.2|0.5
s2_001713,unsafe,0.5|0.5|0.5|0.5
s2_001714,unsafe,0.5|0.5|0.5|0.5
s2_001715,unsafe,0.5|0.5|0.5|0.5
s2_001716,unsafe,0.5|0.5|0.5|0.2|0.5
s2_001717,unsafe,0.5|0.8|0.5|0.8
s2_001718,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001719,unsafe,0.5|0.2|0.5|0.2|0.5
s2_001720,safe,1.0|0.5
s2_001721,safe,1.0
s2_001722,safe,1.0
s2_001723,unsafe,0.5|0.5|0.2|0.8|0.2
s2_001724,unsafe,0.2|0.5|0.2|0.5|0.5|0.8
s2_001725,unsafe,0.5|0.2|0.5|0.2|0.5
s2_001726,unsafe,0.5|0.2|0.2|0.5|0.5
s2_001727,unsafe,0.5|0.5|0.5|0.8
s2_001728,safe,1.0
s2_001729,unsafe,0.5|0.5|0.5|0.5|0.8
s2_001730,safe,0.5|0.8|0.5|1.0
s2_001731,safe,1.0
s2_001732,unsafe,0.5|0.5
s2_001733,safe,1.0
s2_001734,unsafe,0.5|0.5|0.5|0.2|0.5
s2_001735,unsafe,0.5|0.5|0.5|0.8
s2_001736,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001737,unsafe,0.5|0.2|0.2|0.5|0.2
s2_001738,unsafe,0.8|0.2|0.2|0.8
s2_001739,unsafe,0.5|0.5|0.2|0.5
s2_001740,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001741,unsafe,0.5|0.2|0.5|0.2|0.5|0.2|0.5|0.5
s2_001742,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001743,safe,1.0
s2_001744,unsafe,0.5|0.2|0.5|0.8
s2_001745,unsafe,0.5|0.8|0.2|0.8
s2_001746,safe,1.0
s2_001747,safe,1.0
s2_001748,safe,1.0
s2_001749,unsafe,0.8|0.5|0.2|0.5
s2_001750,unsafe,0.5|0.5|0.5|0.5|0.2
s2_001751,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001752,unsafe,0.5|0.5|0.5
s2_001753,safe,1.0
s2_001754,unsafe,0.2|0.5
s2_001755,safe,1.0
s2_001756,unsafe,0.5|0.5|0.2|0.5
s2_001757,unsafe,0.5|0.5
s2_001758,unsafe,0.5|0.5|0.5|0.5|0.8
s2_001759,safe,1.0
s2_001760,safe,1.0
s2_001761,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001762,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001763,safe,1.0
s2_001764,unsafe,0.5|0.2|0.2|0.5|0.2
