ID,label,detailed_label
s2_001260,safe,1.0|1.0|1.0|1.0
s2_001261,safe,1.0
s2_001262,safe,1.0
s2_001263,safe,1.0|1.0|1.0
s2_001264,safe,1.0
s2_001265,safe,1.0
s2_001266,safe,1.0|1.0|1.0|1.0
s2_001267,safe,1.0|1.0
s2_001268,safe,1.0|1.0|1.0|1.0|1.0
s2_001269,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001270,safe,1.0|1.0|1.0
s2_001271,safe,1.0|1.0|1.0|1.0|1.0
s2_001272,safe,1.0|1.0|1.0|1.0|1.0
s2_001273,safe,1.0|1.0|1.0
s2_001274,safe,1.0|1.0|1.0
s2_001275,safe,1.0|1.0|1.0
s2_001276,safe,1.0|1.0|1.0|1.0|1.0
s2_001277,safe,1.0
s2_001278,safe,1.0|1.0|1.0|1.0
s2_001279,safe,1.0|1.0|1.0|1.0
s2_001280,unsafe,0.5899|0.5899|0.5899|0.5899
s2_001281,safe,1.0
s2_001282,unsafe,0.6188|0.6188|0.6188
s2_001283,safe,1.0
s2_001284,safe,1.0|1.0
s2_001285,safe,1.0|1.0|1.0|1.0
s2_001286,safe,1.0
s2_001287,unsafe,0.5405|0.5405|0.5405
s2_001288,safe,1.0|1.0|1.0|1.0
s2_001289,safe,1.0|1.0|1.0|1.0
s2_001290,safe,1.0|1.0|1.0
s2_001291,safe,1.0|1.0|1.0|1.0|1.0
s2_001292,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001293,safe,1.0|1.0|1.0
s2_001294,unsafe,0.6342|0.6342|0.6342|0.6342
s2_001295,unsafe,0.6397|0.6397|0.6397|0.6397|0.6397
s2_001296,unsafe,0.6008|0.6008|0.6008|0.6008|0.6008
s2_001297,safe,1.0|1.0|1.0|1.0
s2_001298,safe,1.0|1.0|1.0|1.0|1.0
s2_001299,safe,1.0|1.0|1.0|1.0
s2_001300,safe,1.0|1.0|1.0
s2_001301,safe,1.0|1.0|1.0
s2_001302,safe,1.0|1.0|1.0|1.0|1.0
s2_001303,safe,1.0|1.0|1.0
s2_001304,safe,1.0|1.0|1.0
s2_001305,safe,1.0
s2_001306,safe,1.0|1.0|1.0|1.0
s2_001307,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001308,safe,1.0|1.0|1.0|1.0
s2_001309,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001310,safe,1.0|1.0|1.0|1.0|1.0
s2_001311,unsafe,0.6061|0.6061|0.6061|0.6061
s2_001312,safe,1.0|1.0|1.0
s2_001313,safe,1.0
s2_001314,safe,1.0
s2_001315,unsafe,0.6131|0.6131|0.6131|0.6131|0.6131
s2_001316,safe,1.0
s2_001317,unsafe,0.4738|0.4738|0.4738|0.4738
s2_001318,safe,1.0|1.0|1.0
s2_001319,safe,1.0
s2_001320,safe,1.0
s2_001321,safe,1.0
s2_001322,safe,1.0|1.0|1.0|1.0
s2_001323,unsafe,0.5311
s2_001324,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001325,safe,1.0|1.0|1.0|1.0|1.0
s2_001326,safe,1.0|1.0
s2_001327,safe,1.0
s2_001328,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001329,safe,1.0
s2_001330,safe,1.0
s2_001331,safe,1.0|1.0|1.0|1.0|1.0
s2_001332,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001333,unsafe,0.6159|0.6159|0.6159|0.6159|0.6159
s2_001334,safe,1.0|1.0|1.0
s2_001335,safe,1.0
s2_001336,safe,1.0
s2_001337,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001338,safe,1.0|1.0|1.0|1.0|1.0
s2_001339,safe,1.0|1.0|1.0|1.0|1.0
s2_001340,safe,1.0|1.0
s2_001341,safe,1.0|1.0|1.0
s2_001342,safe,1.0
s2_001343,safe,1.0
s2_001344,safe,1.0
s2_001345,unsafe,0.5738|0.5738|0.5738|0.5738|0.5738
s2_001346,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001347,safe,1.0|1.0|1.0
s2_001348,safe,1.0|1.0|1.0|1.0
s2_001349,safe,1.0|1.0|1.0
s2_001350,safe,1.0|1.0|1.0|1.0|1.0
s2_001351,safe,1.0|1.0|1.0|1.0|1.0
s2_001352,safe,1.0|1.0|1.0
s2_001353,safe,1.0|1.0|1.0|1.0
s2_001354,safe,1.0|1.0|1.0|1.0|1.0
s2_001355,safe,1.0|1.0|1.0
s2_001356,safe,1.0|1.0|1.0|1.0|1.0
s2_001357,safe,1.0|1.0|1.0|1.0|1.0
s2_001358,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001359,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001360,safe,1.0|1.0|1.0
s2_001361,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001362,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001363,safe,1.0|1.0
s2_001364,safe,1.0
s2_001365,safe,1.0|1.0|1.0|1.0|1.0
s2_001366,safe,1.0|1.0|1.0|1.0
s2_001367,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001368,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001369,safe,1.0|1.0
s2_001370,safe,1.0|1.0|1.0
s2_001371,unsafe,0.5055|0.5055|0.5055|0.5055|0.5055
s2_001372,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001373,safe,1.0|1.0|1.0|1.0|1.0
s2_001374,safe,1.0
s2_001375,safe,1.0
s2_001376,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001377,safe,1.0
s2_001378,unsafe,0.6288
s2_001379,safe,1.0|1.0|1.0|1.0
s2_001380,safe,1.0|1.0|1.0|1.0
s2_001381,safe,1.0|1.0|1.0|1.0
s2_001382,safe,1.0|1.0|1.0|1.0
s2_001383,safe,1.0|1.0|1.0
s2_001384,safe,1.0
s2_001385,safe,1.0|1.0|1.0
s2_001386,unsafe,0.6243|0.6243|0.6243|0.6243
s2_001387,unsafe,0.5615
s2_001388,safe,1.0|1.0|1.0
s2_001389,safe,1.0|1.0|1.0
s2_001390,unsafe,0.5737
s2_001391,safe,1.0|1.0|1.0|1.0
s2_001392,safe,1.0|1.0|1.0|1.0|1.0
s2_001393,safe,1.0|1.0
s2_001394,safe,1.0|1.0
s2_001395,safe,1.0|1.0|1.0
s2_001396,safe,1.0
s2_001397,safe,1.0|1.0|1.0|1.0
s2_001398,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001399,safe,1.0|1.0|1.0|1.0|1.0
s2_001400,safe,1.0|1.0|1.0|1.0|1.0
s2_001401,safe,1.0
s2_001402,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001403,safe,1.0
s2_001404,safe,1.0
s2_001405,safe,1.0|1.0|1.0|1.0
s2_001406,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001407,unsafe,0.6243|0.6243|0.6243
s2_001408,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001409,unsafe,0.5829
s2_001410,safe,1.0|1.0|1.0
s2_001411,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001412,unsafe,0.5808|0.5808
s2_001413,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001414,safe,1.0
s2_001415,safe,1.0|1.0|1.0|1.0
s2_001416,safe,1.0|1.0|1.0
s2_001417,safe,1.0|1.0|1.0|1.0
s2_001418,safe,1.0|1.0|1.0
s2_001419,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001420,safe,1.0|1.0|1.0|1.0
s2_001421,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001422,safe,1.0|1.0|1.0|1.0
s2_001423,safe,1.0|1.0|1.0|1.0
s2_001424,safe,1.0|1.0|1.0|1.0
s2_001425,safe,1.0|1.0|1.0|1.0
s2_001426,unsafe,0.6329|0.6329|0.6329|0.6329|0.6329|0.6329
s2_001427,unsafe,0.5353
s2_001428,safe,1.0
s2_001429,safe,1.0
s2_001430,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001431,unsafe,0.5187
s2_001432,unsafe,0.5718
s2_001433,unsafe,0.4484|0.4484|0.4484|0.4484|0.4484|0.4484|0.4484
s2_001434,safe,1.0|1.0|1.0
s2_001435,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001436,safe,1.0
s2_001437,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001438,safe,1.0
s2_001439,safe,1.0|1.0|1.0
s2_001440,safe,1.0|1.0|1.0|1.0|1.0
s2_001441,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001442,safe,1.0
s2_001443,unsafe,0.6229|0.6229|0.6229|0.6229|0.6229|0.6229
s2_001444,safe,1.0
s2_001445,safe,1.0|1.0|1.0|1.0|1.0
s2_001446,safe,1.0|1.0|1.0
s2_001447,safe,1.0|1.0|1.0|1.0
s2_001448,safe,1.0|1.0
s2_001449,safe,1.0|1.0|1.0
s2_001450,unsafe,0.6381|0.6381|0.6381|0.6381|0.6381|0.6381
s2_001451,safe,1.0
s2_001452,safe,1.0
s2_001453,safe,1.0|1.0|1.0
s2_001454,safe,1.0|1.0|1.0|1.0
s2_001455,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001456,safe,1.0|1.0|1.0
s2_001457,safe,1.0|1.0|1.0|1.0|1.0
s2_001458,safe,1.0
s2_001459,safe,1.0
s2_001460,safe,1.0|1.0
s2_001461,safe,1.0
s2_001462,safe,1.0
s2_001463,unsafe,0.5351|0.5351|0.5351
s2_001464,safe,1.0|1.0|1.0|1.0|1.0
s2_001465,safe,1.0|1.0|1.0|1.0|1.0
s2_001466,safe,1.0
s2_001467,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001468,safe,1.0|1.0|1.0|1.0|1.0
s2_001469,unsafe,0.6072
s2_001470,safe,1.0|1.0|1.0
s2_001471,unsafe,0.5068|0.5068
s2_001472,unsafe,0.5476|0.5476|0.5476|0.5476
s2_001473,safe,1.0|1.0|1.0|1.0|1.0
s2_001474,safe,1.0|1.0|1.0
s2_001475,safe,1.0|1.0
s2_001476,safe,1.0|1.0|1.0|1.0|1.0
s2_001477,safe,1.0|1.0|1.0|1.0
s2_001478,safe,1.0|1.0|1.0
s2_001479,safe,1.0|1.0|1.0
s2_001480,safe,1.0
s2_001481,safe,1.0|1.0|1.0
s2_001482,safe,1.0|1.0|1.0
s2_001483,safe,1.0
s2_001484,safe,1.0|1.0|1.0|1.0|1.0
s2_001485,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001486,unsafe,0.6309|0.6309|0.6309|0.6309|0.6309|0.6309
s2_001487,safe,1.0
s2_001488,safe,1.0|1.0|1.0
s2_001489,safe,1.0|1.0|1.0
s2_001490,safe,1.0
s2_001491,safe,1.0|1.0|1.0
s2_001492,safe,1.0|1.0|1.0|1.0|1.0
s2_001493,unsafe,0.617|0.617|0.617|0.617
s2_001494,safe,1.0|1.0|1.0
s2_001495,unsafe,0.5745|0.5745|0.5745|0.5745|0.5745|0.5745
s2_001496,safe,1.0
s2_001497,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001498,unsafe,0.5553|0.5553|0.5553
s2_001499,safe,1.0|1.0|1.0|1.0
s2_001500,safe,1.0|1.0|1.0|1.0|1.0
s2_001501,safe,1.0
s2_001502,safe,1.0|1.0|1.0
s2_001503,safe,1.0|1.0|1.0|1.0|1.0
s2_001504,safe,1.0
s2_001505,safe,1.0
s2_001506,safe,1.0|1.0|1.0
s2_001507,safe,1.0|1.0|1.0
s2_001508,safe,1.0|1.0|1.0|1.0
s2_001509,safe,1.0|1.0|1.0|1.0
s2_001510,unsafe,0.6222|0.6222|0.6222|0.6222|0.6222|0.6222
s2_001511,safe,1.0|1.0|1.0|1.0
s2_001512,safe,1.0|1.0|1.0|1.0
s2_001513,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001514,safe,1.0|1.0|1.0|1.0|1.0
s2_001515,safe,1.0
s2_001516,safe,1.0|1.0|1.0
s2_001517,unsafe,0.5427
s2_001518,safe,1.0
s2_001519,safe,1.0|1.0|1.0
s2_001520,unsafe,0.6219|0.6219|0.6219|0.6219|0.6219
s2_001521,safe,1.0
s2_001522,safe,1.0|1.0|1.0
s2_001523,safe,1.0|1.0|1.0|1.0|1.0
s2_001524,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001525,safe,1.0
s2_001526,safe,1.0|1.0|1.0|1.0|1.0
s2_001527,safe,1.0
s2_001528,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001529,safe,1.0|1.0|1.0|1.0
s2_001530,safe,1.0
s2_001531,safe,1.0|1.0|1.0|1.0|1.0
s2_001532,safe,1.0|1.0|1.0
s2_001533,safe,1.0|1.0|1.0
s2_001534,unsafe,0.6347|0.6347|0.6347|0.6347|0.6347|0.6347|0.6347
s2_001535,safe,1.0
s2_001536,unsafe,0.5768
s2_001537,safe,1.0|1.0|1.0|1.0
s2_001538,safe,1.0
s2_001539,safe,1.0|1.0|1.0|1.0|1.0
s2_001540,safe,1.0|1.0
s2_001541,safe,1.0|1.0|1.0|1.0
s2_001542,safe,1.0|1.0|1.0
s2_001543,safe,1.0|1.0|1.0
s2_001544,safe,1.0
s2_001545,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001546,safe,1.0|1.0|1.0
s2_001547,unsafe,0.5756|0.5756|0.5756|0.5756|0.5756
s2_001548,safe,1.0|1.0|1.0|1.0|1.0
s2_001549,safe,1.0|1.0|1.0
s2_001550,safe,1.0|1.0|1.0|1.0
s2_001551,safe,1.0
s2_001552,safe,1.0|1.0|1.0
s2_001553,safe,1.0|1.0|1.0|1.0|1.0
s2_001554,safe,1.0
s2_001555,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001556,safe,1.0|1.0|1.0|1.0
s2_001557,safe,1.0|1.0|1.0
s2_001558,unsafe,0.5079|0.5079
s2_001559,safe,1.0|1.0|1.0
s2_001560,safe,1.0
s2_001561,safe,1.0|1.0|1.0|1.0|1.0
s2_001562,safe,1.0|1.0|1.0|1.0|1.0
s2_001563,safe,1.0|1.0|1.0
s2_001564,safe,1.0|1.0|1.0
s2_001565,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001566,safe,1.0|1.0|1.0|1.0|1.0
s2_001567,safe,1.0|1.0|1.0|1.0|1.0
s2_001568,safe,1.0|1.0|1.0|1.0|1.0
s2_001569,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001570,safe,1.0
s2_001571,safe,1.0|1.0|1.0|1.0
s2_001572,unsafe,0.5185|0.5185
s2_001573,safe,1.0
s2_001574,safe,1.0
s2_001575,safe,1.0|1.0|1.0|1.0
s2_001576,safe,1.0|1.0|1.0|1.0
s2_001577,safe,1.0|1.0|1.0
s2_001578,unsafe,0.632
s2_001579,unsafe,0.5373|0.5373|0.5373
s2_001580,safe,1.0
s2_001581,unsafe,0.5372
s2_001582,safe,1.0|1.0|1.0|1.0|1.0
s2_001583,safe,1.0|1.0|1.0|1.0
s2_001584,safe,1.0|1.0|1.0|1.0|1.0
s2_001585,safe,1.0|1.0|1.0|1.0
s2_001586,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001587,safe,1.0|1.0|1.0|1.0|1.0
s2_001588,safe,1.0|1.0|1.0|1.0
s2_001589,unsafe,0.5005
s2_001590,unsafe,0.5358
s2_001591,safe,1.0|1.0|1.0
s2_001592,safe,1.0
s2_001593,safe,1.0|1.0|1.0|1.0|1.0
s2_001594,safe,1.0|1.0|1.0|1.0|1.0
s2_001595,safe,1.0|1.0|1.0|1.0|1.0
s2_001596,safe,1.0|1.0|1.0|1.0
s2_001597,safe,1.0|1.0|1.0
s2_001598,safe,1.0
s2_001599,safe,1.0|1.0|1.0|1.0|1.0
s2_001600,safe,1.0
s2_001601,safe,1.0
s2_001602,safe,1.0|1.0|1.0
s2_001603,safe,1.0|1.0|1.0|1.0
s2_001604,safe,1.0|1.0|1.0
s2_001605,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001606,safe,1.0
s2_001607,safe,1.0|1.0|1.0|1.0
s2_001608,safe,1.0|1.0|1.0
s2_001609,safe,1.0|1.0|1.0|1.0|1.0
s2_001610,safe,1.0
s2_001611,safe,1.0|1.0|1.0
s2_001612,safe,1.0|1.0|1.0
s2_001613,unsafe,0.6168|0.6168|0.6168|0.6168
s2_001614,unsafe,0.6397|0.6397|0.6397|0.6397
s2_001615,safe,1.0|1.0|1.0
s2_001616,safe,1.0|1.0|1.0|1.0
s2_001617,safe,1.0
s2_001618,unsafe,0.613|0.613|0.613|0.613|0.613
s2_001619,safe,1.0|1.0|1.0|1.0|1.0
s2_001620,safe,1.0|1.0|1.0|1.0|1.0
s2_001621,safe,1.0
s2_001622,safe,1.0
s2_001623,safe,1.0|1.0|1.0|1.0
s2_001624,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001625,safe,1.0
s2_001626,safe,1.0|1.0|1.0
s2_001627,safe,1.0|1.0|1.0|1.0
s2_001628,safe,1.0
s2_001629,unsafe,0.5751|0.5751|0.5751|0.5751|0.5751|0.5751
s2_001630,safe,1.0|1.0|1.0|1.0|1.0
s2_001631,safe,1.0
s2_001632,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001633,safe,1.0|1.0|1.0
s2_001634,safe,1.0|1.0
s2_001635,safe,1.0
s2_001636,safe,1.0|1.0|1.0|1.0
s2_001637,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001638,safe,1.0|1.0|1.0|1.0|1.0
s2_001639,safe,1.0|1.0|1.0|1.0|1.0
s2_001640,safe,1.0|1.0|1.0
s2_001641,unsafe,0.622|0.622|0.622|0.622|0.622
s2_001642,unsafe,0.5299
s2_001643,unsafe,0.5324|0.5324
s2_001644,safe,1.0
s2_001645,safe,1.0|1.0|1.0|1.0
s2_001646,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001647,unsafe,0.5476|0.5476|0.5476|0.5476
s2_001648,safe,1.0|1.0|1.0|1.0|1.0
s2_001649,safe,1.0
s2_001650,safe,1.0
s2_001651,safe,1.0|1.0|1.0|1.0|1.0
s2_001652,safe,1.0
s2_001653,safe,1.0|1.0|1.0|1.0
s2_001654,unsafe,0.4979|0.4979|0.4979|0.4979|0.4979|0.4979
s2_001655,safe,1.0|1.0|1.0|1.0|1.0
s2_001656,unsafe,0.4837|0.4837|0.4837|0.4837|0.4837|0.4837
s2_001657,safe,1.0|1.0
s2_001658,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001659,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001660,safe,1.0
s2_001661,safe,1.0|1.0|1.0
s2_001662,safe,1.0|1.0|1.0|1.0|1.0
s2_001663,safe,1.0
s2_001664,safe,1.0|1.0|1.0|1.0|1.0
s2_001665,safe,1.0
s2_001666,safe,1.0|1.0|1.0|1.0|1.0
s2_001667,safe,1.0
s2_001668,safe,1.0
s2_001669,unsafe,0.437|0.437|0.437|0.437|0.437
s2_001670,safe,1.0|1.0|1.0
s2_001671,safe,1.0|1.0|1.0
s2_001672,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001673,safe,1.0|1.0|1.0
s2_001674,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001675,safe,1.0|1.0|1.0
s2_001676,unsafe,0.6203|0.6203
s2_001677,safe,1.0|1.0|1.0
s2_001678,safe,1.0
s2_001679,unsafe,0.6144
s2_001680,safe,1.0|1.0|1.0|1.0
s2_001681,safe,1.0|1.0|1.0|1.0
s2_001682,safe,1.0
s2_001683,safe,1.0|1.0|1.0|1.0
s2_001684,unsafe,0.5992
s2_001685,unsafe,0.6326|0.6326|0.6326|0.6326|0.6326|0.6326
s2_001686,safe,1.0
s2_001687,safe,1.0|1.0
s2_001688,unsafe,0.592|0.592|0.592
s2_001689,safe,1.0|1.0|1.0
s2_001690,safe,1.0|1.0|1.0|1.0|1.0
s2_001691,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001692,unsafe,0.5111|0.5111|0.5111|0.5111|0.5111|0.5111|0.5111|0.5111
s2_001693,safe,1.0
s2_001694,safe,1.0
s2_001695,safe,1.0|1.0|1.0
s2_001696,safe,1.0|1.0|1.0
s2_001697,safe,1.0|1.0|1.0|1.0|1.0
s2_001698,safe,1.0|1.0|1.0
s2_001699,safe,1.0|1.0|1.0|1.0|1.0
s2_001700,safe,1.0|1.0|1.0|1.0|1.0
s2_001701,unsafe,0.6043|0.6043|0.6043|0.6043|0.6043
s2_001702,safe,1.0
s2_001703,safe,1.0|1.0|1.0
s2_001704,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001705,safe,1.0|1.0|1.0|1.0|1.0
s2_001706,safe,1.0|1.0|1.0
s2_001707,safe,1.0|1.0|1.0|1.0
s2_001708,safe,1.0|1.0|1.0|1.0
s2_001709,safe,1.0|1.0|1.0|1.0|1.0
s2_001710,unsafe,0.585
s2_001711,safe,1.0
s2_001712,unsafe,0.4817
s2_001713,safe,1.0|1.0|1.0|1.0
s2_001714,unsafe,0.5815|0.5815|0.5815|0.5815
s2_001715,safe,1.0|1.0|1.0|1.0
s2_001716,safe,1.0|1.0|1.0|1.0|1.0
s2_001717,safe,1.0
s2_001718,unsafe,0.6181
s2_001719,safe,1.0|1.0|1.0|1.0|1.0
s2_001720,safe,1.0
s2_001721,safe,1.0|1.0|1.0
s2_001722,safe,1.0
s2_001723,safe,1.0
s2_001724,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001725,safe,1.0|1.0|1.0|1.0|1.0
s2_001726,safe,1.0|1.0|1.0|1.0|1.0
s2_001727,safe,1.0|1.0|1.0|1.0
s2_001728,safe,1.0
s2_001729,safe,1.0|1.0|1.0|1.0|1.0
s2_001730,safe,1.0|1.0|1.0|1.0
s2_001731,safe,1.0
s2_001732,safe,1.0
s2_001733,safe,1.0
s2_001734,unsafe,0.5939|0.5939|0.5939|0.5939|0.5939
s2_001735,unsafe,0.5642|0.5642|0.5642|0.5642
s2_001736,safe,1.0|1.0|1.0|1.0|1.0
s2_001737,unsafe,0.6383|0.6383|0.6383|0.6383|0.6383
s2_001738,safe,1.0|1.0|1.0|1.0
s2_001739,unsafe,0.5243|0.5243|0.5243|0.5243
s2_001740,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001741,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001742,safe,1.0
s2_001743,safe,1.0
s2_001744,unsafe,0.5503|0.5503|0.5503|0.5503
s2_001745,safe,1.0|1.0|1.0|1.0
s2_001746,safe,1.0
s2_001747,safe,1.0|1.0|1.0|1.0
s2_001748,safe,1.0|1.0|1.0|1.0
s2_001749,safe,1.0|1.0|1.0|1.0
s2_001750,unsafe,0.6025|0.6025|0.6025|0.6025|0.6025
s2_001751,safe,1.0|1.0|1.0|1.0|1.0
s2_001752,safe,1.0|1.0|1.0
s2_001753,safe,1.0
s2_001754,safe,1.0|1.0
s2_001755,safe,1.0
s2_001756,unsafe,0.6302|0.6302|0.6302|0.6302
s2_001757,safe,1.0|1.0
s2_001758,unsafe,0.6102
s2_001759,safe,1.0
s2_001760,safe,1.0|1.0|1.0|1.0
s2_001761,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001762,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001763,safe,1.0|1.0|1.0
s2_001764,safe,1.0|1.0|1.0|1.0|1.0
s2_001765,safe,1.0|1.0|1.0|1.0
s2_001766,safe,1.0|1.0|1.0
s2_001767,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001768,safe,1.0|1.0|1.0
s2_001769,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001770,safe,1.0
s2_001771,safe,1.0
s2_001772,safe,1.0|1.0|1.0|1.0
s2_001773,safe,1.0|1.0|1.0|1.0
s2_001774,safe,1.0|1.0|1.0|1.0
s2_001775,safe,1.0|1.0|1.0
s2_001776,safe,1.0|1.0|1.0
s2_001777,unsafe,0.5954|0.5954|0.5954|0.5954
s2_001778,safe,1.0
s2_001779,unsafe,0.611|0.611|0.611
s2_001780,safe,1.0|1.0|1.0|1.0|1.0
s2_001781,safe,1.0
s2_001782,safe,1.0
s2_001783,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001784,safe,1.0|1.0|1.0|1.0|1.0
s2_001785,safe,1.0
s2_001786,safe,1.0|1.0|1.0|1.0
s2_001787,safe,1.0|1.0|1.0|1.0
s2_001788,safe,1.0|1.0|1.0|1.0|1.0
s2_001789,safe,1.0|1.0|1.0
s2_001790,safe,1.0
s2_001791,safe,1.0|1.0|1.0
s2_001792,safe,1.0|1.0|1.0
s2_001793,safe,1.0
s2_001794,safe,1.0|1.0|1.0|1.0
s2_001795,safe,1.0
s2_001796,safe,1.0|1.0|1.0
s2_001797,safe,1.0|1.0|1.0|1.0
s2_001798,safe,1.0
s2_001799,safe,1.0
s2_001800,safe,1.0
s2_001801,unsafe,0.5774
s2_001802,unsafe,0.5565|0.5565|0.5565|0.5565|0.5565|0.5565
s2_001803,unsafe,0.5714|0.5714|0.5714|0.5714|0.5714|0.5714
s2_001804,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001805,safe,1.0|1.0
s2_001806,safe,1.0|1.0|1.0|1.0
s2_001807,safe,1.0|1.0|1.0|1.0
s2_001808,safe,1.0
s2_001809,safe,1.0
s2_001810,safe,1.0
s2_001811,safe,1.0|1.0|1.0|1.0
s2_001812,safe,1.0|1.0|1.0|1.0|1.0
s2_001813,safe,1.0|1.0|1.0|1.0
s2_001814,safe,1.0|1.0|1.0|1.0|1.0
s2_001815,safe,1.0
s2_001816,safe,1.0|1.0|1.0|1.0
s2_001817,safe,1.0|1.0|1.0|1.0
s2_001818,unsafe,0.4408|0.4408
s2_001819,safe,1.0|1.0|1.0|1.0|1.0
s2_001820,safe,1.0
s2_001821,safe,1.0|1.0|1.0|1.0|1.0
s2_001822,safe,1.0
s2_001823,safe,1.0|1.0|1.0|1.0
s2_001824,safe,1.0|1.0|1.0|1.0|1.0
s2_001825,safe,1.0|1.0|1.0|1.0
s2_001826,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001827,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001828,safe,1.0|1.0|1.0
s2_001829,safe,1.0|1.0|1.0|1.0
s2_001830,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001831,unsafe,0.5748
s2_001832,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001833,safe,1.0|1.0|1.0
s2_001834,safe,1.0
s2_001835,safe,1.0|1.0
s2_001836,safe,1.0|1.0|1.0
s2_001837,safe,1.0|1.0|1.0|1.0|1.0
s2_001838,safe,1.0|1.0|1.0|1.0
s2_001839,safe,1.0
s2_001840,unsafe,0.5628|0.5628|0.5628|0.5628
s2_001841,safe,1.0|1.0|1.0
s2_001842,safe,1.0
s2_001843,safe,1.0|1.0|1.0
s2_001844,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001845,safe,1.0
s2_001846,safe,1.0|1.0|1.0|1.0|1.0
s2_001847,safe,1.0
s2_001848,safe,1.0
s2_001849,safe,1.0
s2_001850,safe,1.0|1.0|1.0|1.0
s2_001851,safe,1.0|1.0|1.0|1.0|1.0
s2_001852,safe,1.0
s2_001853,safe,1.0|1.0|1.0
s2_001854,safe,1.0|1.0|1.0
