ID,label,detailed_label
s2_001256,safe,0.5|0.2|0.5
s2_001257,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001258,safe,1.0
s2_001259,safe,0.2
s2_001260,safe,0.5|0.5|0.5|0.5
s2_001261,safe,1.0
s2_001262,safe,1.0
s2_001263,safe,0.5|0.5|0.5
s2_001264,safe,1.0
s2_001265,safe,1.0
s2_001266,safe,0.5|0.5|0.5|1.0
s2_001267,safe,0.5|0.5
s2_001268,safe,0.5|0.5|0.5|0.2|0.5
s2_001269,safe,0.5|0.5|0.2|0.2|0.5|0.2|0.5|0.2
s2_001270,safe,0.5
s2_001271,safe,0.5|0.5|0.8|0.8|0.8
s2_001272,safe,0.5|1.0|0.2|0.5|0.5
s2_001273,safe,0.5
s2_001274,safe,1.0
s2_001275,safe,1.0
s2_001276,safe,0.5|0.5|0.5|0.5|0.5
s2_001277,safe,0.2|0.5|0.5|0.8
s2_001278,safe,0.5|0.2|0.5|1.0
s2_001279,safe,0.2|0.5|0.5|0.5
s2_001280,safe,0.5|0.8|0.5|0.5
s2_001281,safe,1.0
s2_001282,safe,0.5|0.5|0.5
s2_001283,safe,1.0
s2_001284,safe,0.5
s2_001285,safe,0.5|0.8|0.2|0.2
s2_001286,safe,1.0
s2_001287,safe,0.5|0.5|0.5
s2_001288,safe,0.5|0.5|0.5|0.8
s2_001289,safe,0.5|0.5|0.5|0.5
s2_001290,safe,1.0
s2_001291,unsafe,0.2|0.5|0.5|0.2|0.5
s2_001292,safe,0.5|0.2|0.5|0.5|0.5|0.5
s2_001293,safe,1.0
s2_001294,safe,0.5|0.5|0.5|0.5
s2_001295,safe,0.5|0.5|0.5|0.5|0.5
s2_001296,safe,0.5|0.5|0.5|0.5|0.5
s2_001297,safe,0.5|0.5|0.8|0.5
s2_001298,safe,0.2|0.2|0.2|0.5|0.5
s2_001299,safe,0.5|0.5|0.5|0.5
s2_001300,safe,0.5
s2_001301,safe,1.0
s2_001302,safe,0.5|0.5|0.5|0.5|0.5
s2_001303,safe,0.5
s2_001304,safe,0.5|0.5|0.5
s2_001305,safe,1.0
s2_001306,safe,1.0
s2_001307,safe,0.5|0.2|0.2|0.2|0.2|0.5|0.5|1.0
s2_001308,safe,0.5|0.5|0.5|0.5
s2_001309,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001310,safe,0.5|0.5|0.5|0.5|0.5
s2_001311,safe,0.5|0.5|0.2|0.5
s2_001312,safe,0.5|0.2|0.2
s2_001313,safe,1.0
s2_001314,safe,0.5|0.5|0.8|0.8|0.8
s2_001315,safe,0.5|0.5|0.5|0.5|0.5
s2_001316,safe,0.5
s2_001317,safe,0.5|0.5|0.5|0.5
s2_001318,safe,1.0
s2_001319,safe,0.5|1.0|0.5
s2_001320,safe,0.5|0.5|0.5|0.5
s2_001321,safe,1.0
s2_001322,safe,0.5|0.5|0.5|0.8
s2_001323,safe,0.5|0.5|0.5|0.5|0.5
s2_001324,safe,0.2|0.5|0.5|0.5|0.2|0.5|0.5
s2_001325,safe,0.5|0.5|0.5|0.5|0.5
s2_001326,safe,0.5
s2_001327,safe,0.5|0.5|0.5
s2_001328,safe,0.5|0.5|0.8|0.5|0.8|0.5
s2_001329,safe,1.0
s2_001330,safe,0.5|0.8|0.5|0.5|0.5
s2_001331,safe,0.5|0.8|0.2|0.5|0.5
s2_001332,safe,0.8|0.8|0.8|0.8|0.8|0.8
s2_001333,safe,0.8|0.5|0.5|0.5|0.5
s2_001334,safe,1.0
s2_001335,safe,1.0
s2_001336,safe,1.0
s2_001337,safe,0.5|0.5|0.2|0.2|0.5|0.5
s2_001338,safe,0.2|0.5|0.5|0.5|0.2
s2_001339,safe,0.5|0.5|0.5|0.5|0.5
s2_001340,safe,0.5|0.5
s2_001341,safe,1.0
s2_001342,safe,1.0
s2_001343,safe,0.5|0.5|0.8|0.8
s2_001344,safe,0.5|0.5|0.5|0.8
s2_001345,safe,0.8|0.2|0.2|0.2|0.8
s2_001346,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001347,safe,1.0
s2_001348,safe,0.8|0.5|0.5|0.5
s2_001349,safe,0.5
s2_001350,safe,0.5|0.2|0.5|0.5|0.5
s2_001351,safe,0.5|0.5|0.5|0.5|0.5
s2_001352,safe,0.5
s2_001353,safe,0.5|0.5|0.5|0.5
s2_001354,safe,0.5|0.8|0.5|0.2|0.5
s2_001355,safe,0.2
s2_001356,safe,0.5|0.2|0.2|0.5|0.5
s2_001357,safe,0.5|0.5|0.5|0.5|0.5
s2_001358,safe,0.2|0.5|0.2|0.5|0.2|0.5
s2_001359,safe,0.5|0.5|0.5|0.8|0.5|0.5
s2_001360,safe,1.0
s2_001361,safe,0.5|0.2|0.5|0.5|0.5|0.5|0.2
s2_001362,safe,0.5|0.5|0.2|0.5|0.5|0.5
s2_001363,safe,0.5|0.2
s2_001364,safe,1.0
s2_001365,safe,0.5|0.5|0.5|0.5|0.5
s2_001366,safe,0.5|0.5|1.0|0.8
s2_001367,safe,0.5|0.8|0.2|0.5|0.5|0.5
s2_001368,safe,0.5|0.5|0.5|0.5|0.2|0.5|0.2
s2_001369,safe,0.5
s2_001370,safe,1.0
s2_001371,safe,0.5|0.2|0.5|0.2|0.5
s2_001372,safe,0.5|0.2|0.5|0.2|0.5|0.5|0.5|0.5
s2_001373,safe,1.0|0.5|0.5|0.5|0.5
s2_001374,safe,1.0
s2_001375,safe,1.0
s2_001376,safe,0.5|0.5|0.8|0.5|0.5|0.5
s2_001377,safe,0.2|0.5|0.2|0.5|0.8
s2_001378,safe,0.5|0.5|0.5|0.2|0.5
s2_001379,safe,0.5|0.8|0.5|0.8
s2_001380,safe,0.5|0.5|0.5|0.2
s2_001381,safe,0.5|0.5|0.5|0.5
s2_001382,safe,0.5|0.5|0.5|0.5
s2_001383,safe,0.5
s2_001384,safe,0.5|0.2|0.5|0.2
s2_001385,safe,0.5
s2_001386,safe,0.5|0.5|0.5|0.5
s2_001387,safe,0.5|0.5|0.5|0.2|0.2
s2_001388,safe,1.0
s2_001389,safe,1.0
s2_001390,safe,1.0|0.5
s2_001391,safe,1.0|0.2|0.5|0.5
s2_001392,safe,0.5|0.2|0.2|0.5|0.8
s2_001393,safe,0.5|0.5
s2_001394,safe,0.5|0.5
s2_001395,safe,0.5
s2_001396,safe,1.0
s2_001397,safe,0.5|0.5|0.5|0.5
s2_001398,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001399,safe,0.5|1.0|0.5|0.5|0.5
s2_001400,safe,0.5|0.5|0.5|0.5|0.5
s2_001401,safe,1.0
s2_001402,safe,0.2|0.2|0.2|0.2|0.5|0.5|0.2|0.2
s2_001403,safe,0.5|0.5|0.5|0.5|0.5
s2_001404,safe,1.0
s2_001405,safe,0.8|0.5|0.5|0.5
s2_001406,safe,0.5|0.2|0.2|0.5|0.2|0.5
s2_001407,safe,0.5|0.5|0.5
s2_001408,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001409,safe,0.5|0.5|0.5|0.5
s2_001410,safe,0.5
s2_001411,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001412,safe,0.8|0.5
s2_001413,safe,0.5|0.5|0.2|0.5|0.5|0.5|0.5|0.5
s2_001414,safe,0.5|0.5|0.5|0.5
s2_001415,safe,0.8|0.5|0.5|0.8
s2_001416,safe,0.5|0.5|0.5
s2_001417,safe,0.5|0.2|0.2|0.5
s2_001418,safe,1.0
s2_001419,safe,0.5|0.2|0.2|0.5|0.2|0.2
s2_001420,safe,0.5|0.5|0.5|0.5
s2_001421,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001422,safe,0.5|0.8|0.5|0.5
s2_001423,safe,0.5|0.8|1.0|0.5
s2_001424,safe,0.5|0.5|0.5|0.8
s2_001425,safe,0.2|0.8|0.8|1.0
s2_001426,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001427,safe,0.5|0.5|0.8|0.5|0.5|0.5
s2_001428,safe,1.0
s2_001429,safe,1.0
s2_001430,safe,0.5|0.5|0.2|0.5|0.5|0.8
s2_001431,safe,0.5|0.2|0.5|0.8
s2_001432,safe,0.5|0.5|0.5|0.5
s2_001433,safe,0.2|0.2|0.5|0.5|0.2|0.2|0.5
s2_001434,safe,1.0
s2_001435,safe,0.2|0.5|0.5|0.5|0.5|0.5|0.2|0.5
s2_001436,safe,1.0
s2_001437,safe,0.5|1.0|0.2|0.5|0.5|1.0
s2_001438,safe,1.0
s2_001439,safe,1.0
s2_001440,safe,0.5|0.2|0.8|0.5|0.8
s2_001441,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001442,safe,1.0
s2_001443,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001444,safe,1.0
s2_001445,safe,0.5|0.2|1.0|0.5|0.5
s2_001446,safe,1.0
s2_001447,safe,0.5|0.5|0.5|0.5
s2_001448,safe,0.5|0.5
s2_001449,safe,1.0
s2_001450,safe,0.5|0.8|0.5|0.5|0.2|0.5
s2_001451,safe,0.5|0.5|0.2|0.5
s2_001452,safe,1.0
s2_001453,safe,0.5|0.8|1.0
s2_001454,safe,0.2|0.5|0.5|0.5
s2_001455,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001456,safe,0.5
s2_001457,safe,0.5|0.5|0.2|0.5|0.2
s2_001458,safe,0.2|0.5|0.5|0.5
s2_001459,safe,1.0
s2_001460,safe,0.5|0.2
s2_001461,safe,1.0
s2_001462,safe,1.0
s2_001463,safe,0.2|0.2|0.2
s2_001464,safe,0.5|0.5|0.5|0.5|0.5
s2_001465,safe,0.5|0.2|0.5|0.5|0.5
s2_001466,safe,0.5|0.5|0.5|0.5
s2_001467,safe,0.2|0.2|0.2|0.5|0.5|0.5
s2_001468,safe,0.5|0.5|0.5|0.5|0.5
s2_001469,safe,1.0|0.5
s2_001470,safe,1.0
s2_001471,safe,0.5|0.2
s2_001472,safe,0.5|0.5|0.5|0.5
s2_001473,safe,0.5|0.5|0.5|0.5|0.5
s2_001474,safe,1.0
s2_001475,safe,0.5
s2_001476,safe,0.5|0.5|0.5|0.5|0.5
s2_001477,safe,0.2|0.2|0.8|0.8
s2_001478,safe,0.2
s2_001479,safe,1.0
s2_001480,safe,1.0
s2_001481,safe,0.5|0.5|1.0
s2_001482,safe,1.0
s2_001483,safe,1.0
s2_001484,safe,0.2|0.8|0.5|0.2|0.2
s2_001485,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_001486,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001487,safe,0.5|0.5|0.5|0.5
s2_001488,safe,0.5
s2_001489,safe,0.5|1.0|0.5
s2_001490,safe,1.0
s2_001491,safe,0.5|0.5|0.5
s2_001492,safe,0.2|0.5|0.5|0.2|1.0
s2_001493,safe,0.5|0.2|1.0|0.5
s2_001494,safe,1.0
s2_001495,safe,0.5|0.5|0.8|0.8|0.5|0.5
s2_001496,safe,1.0|0.2
s2_001497,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001498,safe,0.5|0.5|0.8
s2_001499,safe,0.5|0.5|0.5|0.5
s2_001500,safe,0.5|0.5|0.8|0.5|0.5
s2_001501,safe,0.5|0.5|0.8|0.5
s2_001502,safe,1.0
s2_001503,safe,0.8|0.2|0.2|0.8|0.8
s2_001504,safe,1.0
s2_001505,safe,0.5
s2_001506,safe,0.5
s2_001507,safe,1.0
s2_001508,safe,0.5|0.5|0.5|0.5
s2_001509,safe,0.2|0.5|0.5|0.8
s2_001510,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001511,safe,0.5|0.8|0.5|0.8
s2_001512,safe,0.5
s2_001513,safe,0.5|0.8|0.5|0.5|0.5|0.8
s2_001514,safe,0.2|0.5|0.2|0.5|0.2
s2_001515,safe,0.5|0.2|0.5
s2_001516,safe,0.5|0.5|0.5
s2_001517,safe,0.5|0.5|0.5|0.5
s2_001518,safe,1.0
s2_001519,safe,1.0
s2_001520,safe,0.5|0.5|0.2|0.5|0.5
s2_001521,safe,0.5|0.8|0.8|0.5
s2_001522,safe,0.5|0.2|0.5
s2_001523,safe,0.5|0.5|0.5|0.5|0.8
s2_001524,safe,0.5|0.5|0.5|0.2|0.2|0.5|0.5
s2_001525,safe,1.0
s2_001526,safe,0.5|0.5|0.2|0.5|0.5
s2_001527,safe,0.5|0.5|0.5
s2_001528,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001529,safe,0.5|0.5|0.5|0.5
s2_001530,safe,1.0
s2_001531,safe,0.5|0.8|0.5|0.5|0.5
s2_001532,safe,0.5|0.5|1.0
s2_001533,safe,0.5|0.5|1.0
s2_001534,safe,0.5|0.2|0.5|0.2|0.5|0.5|0.5
s2_001535,safe,0.5|0.8|0.5|0.5
s2_001536,safe,0.5|0.5|0.5|0.5
s2_001537,safe,0.5|0.2|0.2|0.5
s2_001538,safe,0.5|0.5|0.5
s2_001539,safe,0.5|0.5|0.5|0.5|0.5
s2_001540,safe,0.5|0.8
s2_001541,safe,0.5|0.5|0.8|0.5
s2_001542,safe,1.0
s2_001543,safe,1.0
s2_001544,unsafe,0.5|0.2|0.5|0.2|0.5
s2_001545,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001546,safe,1.0
s2_001547,safe,0.5|0.2|0.2|0.2|0.2
s2_001548,safe,0.5|0.5|0.8|0.5|0.5
s2_001549,safe,0.5
s2_001550,safe,0.2|0.5|0.5|1.0
s2_001551,safe,1.0
s2_001552,safe,0.5|0.5|0.5
s2_001553,safe,1.0|0.5|0.2|1.0
s2_001554,safe,0.5|0.5|0.5|0.5
s2_001555,safe,0.5|0.5|0.5|0.5|0.5|0.8|0.8
s2_001556,safe,0.2|0.8|0.5|0.8
s2_001557,safe,1.0
s2_001558,safe,0.5|0.5
s2_001559,safe,1.0
s2_001560,safe,1.0
s2_001561,safe,0.5|0.5|0.5|0.5|0.5
s2_001562,safe,0.5|0.2|0.2|0.8|0.2
s2_001563,safe,1.0
s2_001564,safe,1.0
s2_001565,safe,0.2|0.2|0.2|0.2|0.5|0.5
s2_001566,safe,0.5|0.5|0.5|0.5|0.5
s2_001567,safe,0.5|0.2|0.5|0.2|0.2
s2_001568,safe,0.5|0.5|0.5|0.2|0.5
s2_001569,safe,0.2|0.2|0.2|0.2|0.2|0.2
s2_001570,safe,1.0|0.5
s2_001571,safe,0.5|0.5|0.5|0.5
s2_001572,safe,0.8|0.8
s2_001573,safe,1.0
s2_001574,safe,1.0
s2_001575,safe,0.5|0.5|0.5|0.2
s2_001576,safe,0.5|0.2|0.5|0.2
s2_001577,safe,1.0
s2_001578,safe,1.0|0.5
s2_001579,safe,0.5|0.5|0.5
s2_001580,safe,1.0
s2_001581,safe,0.5|0.5|0.5|0.5|0.5
s2_001582,safe,0.2|0.5|0.2|0.2|0.5
s2_001583,safe,0.5|0.5|0.2|0.5
s2_001584,safe,0.5|0.5|0.5|0.5|0.5
s2_001585,safe,0.2|0.2|0.2|0.8
s2_001586,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001587,safe,0.5|0.8|0.5|0.5|0.5
s2_001588,safe,0.5|0.5|0.5|0.5
s2_001589,safe,0.2|0.8|0.2|0.5
s2_001590,safe,0.5|0.5|0.8
s2_001591,safe,1.0
s2_001592,safe,1.0
s2_001593,safe,0.2|0.5|0.5|0.5|0.5
s2_001594,safe,0.5|0.5|0.5|0.5|0.5
s2_001595,safe,0.5|0.5|0.2|0.5|0.8
s2_001596,safe,0.5|0.5|0.8|0.5
s2_001597,safe,0.5
s2_001598,safe,0.5|0.5|0.5
s2_001599,safe,0.5|0.5|0.5|0.5|0.5
s2_001600,safe,1.0
s2_001601,safe,1.0
s2_001602,safe,0.5|1.0|0.5
s2_001603,safe,0.2|0.2|0.5|0.5
s2_001604,safe,1.0
s2_001605,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001606,safe,1.0
s2_001607,safe,0.5|0.2|0.5|0.2
s2_001608,safe,1.0
s2_001609,safe,0.5|0.2|0.5|0.2|0.2
s2_001610,safe,1.0
s2_001611,safe,1.0
s2_001612,safe,0.8|0.5|0.5
s2_001613,safe,0.5|0.5|0.5|0.8
s2_001614,safe,0.5|0.5|0.5|0.5
s2_001615,safe,1.0
s2_001616,safe,0.5
s2_001617,safe,1.0
s2_001618,safe,0.8|0.5|0.5|0.8|0.5
s2_001619,safe,0.2|0.5|0.5|0.8|0.5
s2_001620,safe,0.5|0.5|1.0|0.5|0.5
s2_001621,safe,1.0
s2_001622,safe,1.0
s2_001623,safe,0.5|0.5|0.8|1.0
s2_001624,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001625,safe,1.0
s2_001626,safe,0.5
s2_001627,safe,0.5|0.5|0.5|0.8
s2_001628,safe,1.0
s2_001629,safe,0.5|0.2|0.2|0.2|0.2|0.5
s2_001630,safe,0.8|0.5|0.5|0.5|0.5
s2_001631,safe,0.5|0.5|0.5|0.5|0.5
s2_001632,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001633,safe,1.0
s2_001634,safe,0.5|0.5
s2_001635,safe,1.0
s2_001636,safe,0.8|0.5|0.8|0.5
s2_001637,safe,0.5|0.2|0.5|0.5|1.0|0.2
s2_001638,safe,0.5|0.5|0.5|0.5|0.5
s2_001639,safe,0.5|0.8|0.5|0.5|0.5
s2_001640,safe,1.0
s2_001641,safe,0.5|0.8|0.5|0.5|0.5
s2_001642,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001643,safe,0.8|0.8
s2_001644,safe,1.0
s2_001645,safe,0.5|0.5|0.5|0.5
s2_001646,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001647,safe,0.2|0.2|0.2|0.5
s2_001648,safe,0.5|0.5|0.5|0.5|0.5
s2_001649,safe,1.0
s2_001650,safe,1.0
s2_001651,safe,1.0|0.5|0.5|0.2|0.8
s2_001652,safe,0.5
s2_001653,safe,0.2|0.5|0.5|0.5
s2_001654,safe,0.5|0.5|0.5|0.5|0.2|0.5
s2_001655,safe,0.5|0.5|0.5|0.5|0.5
s2_001656,safe,0.5|0.8|0.2|0.8|0.5|0.2
s2_001657,safe,0.5
s2_001658,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001659,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001660,safe,1.0
s2_001661,safe,0.2
s2_001662,safe,0.5|0.2|0.5|1.0|0.2
s2_001663,safe,0.5|0.5
s2_001664,safe,0.5|0.5|0.2|0.5|0.5
s2_001665,safe,1.0
s2_001666,safe,0.5|0.2|0.2|0.2|0.5
s2_001667,safe,1.0
s2_001668,safe,1.0
s2_001669,safe,0.2|0.2|0.8|0.2|0.2
s2_001670,safe,1.0
s2_001671,safe,0.5|0.2|0.5
s2_001672,safe,0.5|0.5|0.5|0.5|0.2|0.8
s2_001673,safe,0.5
s2_001674,safe,0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_001675,safe,1.0
s2_001676,safe,0.5|0.5
s2_001677,safe,1.0
s2_001678,safe,0.5|0.8|0.2|0.5
s2_001679,safe,0.5|0.5|0.5|0.5|0.2
s2_001680,safe,0.2|0.5|0.5|0.5
s2_001681,safe,1.0
s2_001682,safe,1.0
s2_001683,safe,0.5|0.5|0.5|0.5
s2_001684,safe,0.8|0.5|0.5|0.5|0.8
s2_001685,safe,0.5|0.8|0.5|0.5|1.0|0.5
s2_001686,safe,1.0
s2_001687,safe,0.5|0.5
s2_001688,safe,0.5|0.5|0.5
s2_001689,safe,0.8|0.5|0.2
s2_001690,safe,0.8|0.5|0.5|0.5|1.0
s2_001691,safe,0.5|0.5|0.5|0.2|0.5|0.5|1.0|0.5
s2_001692,safe,0.5|0.2|0.2|0.2|0.5|0.2|0.2|0.8
s2_001693,safe,1.0
s2_001694,safe,1.0
s2_001695,safe,1.0
s2_001696,safe,0.5
s2_001697,safe,0.8|0.2|0.5|0.5|0.5
s2_001698,safe,1.0
s2_001699,safe,0.5|0.5|0.5|0.5|0.5
s2_001700,safe,0.8|0.8|0.8|0.8|0.8
s2_001701,safe,0.5|0.5|0.5|0.5|0.5
s2_001702,safe,0.5|0.5|0.5|0.5|0.5
s2_001703,safe,0.8|0.5|0.5
s2_001704,safe,0.2|0.5|0.5|0.2|0.5|0.5
s2_001705,safe,0.5|0.5|0.5|0.5|0.5
s2_001706,safe,0.2
s2_001707,safe,0.5|0.5|0.5|0.5
s2_001708,safe,0.8|0.5|0.5|1.0
s2_001709,safe,0.5|0.5|0.5|0.8|0.5
s2_001710,safe,1.0|0.5|0.5
s2_001711,safe,1.0
s2_001712,safe,0.2|0.8|0.2|0.5
s2_001713,safe,0.5|0.5|0.5|0.5
s2_001714,safe,0.5|0.5|0.5|0.5
s2_001715,safe,0.5|0.5|0.5|0.5
s2_001716,safe,0.5|0.5|0.5|0.2|0.5
s2_001717,safe,0.5|0.8|0.5|0.8
s2_001718,safe,0.5|0.5|0.5|0.5|0.5
s2_001719,safe,0.5|0.2|0.5|0.2|0.5
s2_001720,safe,1.0|0.5
s2_001721,safe,1.0
s2_001722,safe,1.0
s2_001723,safe,0.5|0.5|0.2|0.8|0.2
s2_001724,safe,0.2|0.5|0.2|0.5|0.5|0.8
s2_001725,safe,0.5|0.2|0.5|0.2|0.5
s2_001726,safe,0.5|0.2|0.2|0.5|0.5
s2_001727,safe,0.5|0.5|0.5|0.8
s2_001728,safe,1.0
s2_001729,safe,0.5|0.5|0.5|0.5|0.8
s2_001730,safe,0.5|0.8|0.5|1.0
s2_001731,safe,1.0
s2_001732,safe,0.5|0.5
s2_001733,safe,1.0
s2_001734,safe,0.5|0.5|0.5|0.2|0.5
s2_001735,safe,0.5|0.5|0.5|0.8
s2_001736,safe,0.5|0.5|0.5|0.5|0.5
s2_001737,safe,0.5|0.2|0.2|0.5|0.2
s2_001738,safe,0.8|0.2|0.2|0.8
s2_001739,safe,0.5|0.5|0.2|0.5
s2_001740,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001741,safe,0.5|0.2|0.5|0.2|0.5|0.2|0.5|0.5
s2_001742,safe,0.5|0.5|0.5|0.5|0.5
s2_001743,safe,1.0
s2_001744,safe,0.5|0.2|0.5|0.8
s2_001745,safe,0.5|0.8|0.2|0.8
s2_001746,safe,1.0
s2_001747,safe,1.0
s2_001748,safe,1.0
s2_001749,safe,0.8|0.5|0.2|0.5
s2_001750,safe,0.5|0.5|0.5|0.5|0.2
s2_001751,safe,0.5|0.5|0.5|0.5|0.5
s2_001752,safe,0.5|0.5|0.5
s2_001753,safe,1.0
s2_001754,unsafe,0.2|0.5
s2_001755,safe,1.0
s2_001756,safe,0.5|0.5|0.2|0.5
s2_001757,safe,0.5|0.5
s2_001758,safe,0.5|0.5|0.5|0.5|0.8
s2_001759,safe,1.0
s2_001760,safe,1.0
s2_001761,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001762,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001763,safe,1.0
s2_001764,safe,0.5|0.2|0.2|0.5|0.2
s2_001765,safe,0.5|0.5|0.5|0.5
s2_001766,safe,0.5
s2_001767,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001768,safe,0.2
s2_001769,safe,0.5|0.5|0.5|0.2|0.5|0.5
s2_001770,safe,0.5|0.5|0.5|0.5
s2_001771,safe,1.0
s2_001772,safe,0.5|0.2|0.2|0.5
s2_001773,safe,0.5|0.5|0.8|0.5
s2_001774,safe,0.2|0.2|0.2|0.8
s2_001775,safe,1.0
s2_001776,safe,1.0
s2_001777,safe,0.5|0.2|0.5|0.5
s2_001778,safe,1.0
s2_001779,safe,0.5|0.5|0.5
s2_001780,safe,0.5|0.2|0.5|0.5|0.5
s2_001781,safe,0.5|0.5|0.5|0.5
s2_001782,safe,1.0
s2_001783,safe,0.5|0.5|0.5|0.2|0.5|0.5
s2_001784,safe,0.2|0.2|0.5|0.8|0.8
s2_001785,safe,0.5|0.5|0.5
s2_001786,safe,0.5|0.5|0.5|0.5
s2_001787,safe,0.5|0.2|0.5|0.8
s2_001788,safe,0.5|0.5|0.5|0.5|0.5
s2_001789,safe,0.5
s2_001790,safe,0.5|0.5|0.5|0.5
s2_001791,safe,0.5
s2_001792,safe,1.0
s2_001793,safe,1.0
s2_001794,safe,0.5|0.5|0.5|0.5
s2_001795,safe,1.0
s2_001796,safe,0.5
s2_001797,safe,0.5|0.2|0.5|0.5
s2_001798,safe,1.0
s2_001799,safe,1.0
s2_001800,safe,1.0
s2_001801,safe,0.5|0.5|0.5|0.8
s2_001802,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_001803,safe,0.5|0.2|0.5|0.2|0.2|0.2
s2_001804,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001805,safe,0.2|0.2
s2_001806,safe,0.2|0.5|0.5|0.5
s2_001807,safe,0.5|0.5|0.5|0.5
s2_001808,safe,1.0
s2_001809,safe,1.0
s2_001810,safe,1.0
s2_001811,safe,0.2|0.5|0.5|0.5
s2_001812,safe,0.2|0.2|0.5|0.5|0.5
s2_001813,safe,0.5|0.5|0.5|0.5
s2_001814,safe,0.2|0.2|0.2|0.5|0.2
s2_001815,safe,1.0
s2_001816,safe,0.5|0.5|0.2|0.5
s2_001817,safe,0.5|0.5|0.5|0.5
s2_001818,safe,0.5|0.2
s2_001819,safe,0.5|0.5|0.5|0.5|0.5
s2_001820,safe,1.0
s2_001821,safe,0.5|0.2|0.5|0.8|0.8
s2_001822,safe,1.0
s2_001823,safe,0.5|0.5|0.5|0.5
s2_001824,safe,0.5|0.5|0.5|0.5|0.5
s2_001825,safe,0.5|0.5|0.5|0.8
s2_001826,safe,0.5|0.2|0.8|0.5|0.8|0.2
s2_001827,safe,0.5|0.5|0.2|0.5|1.0|0.5|0.5
s2_001828,safe,1.0
s2_001829,safe,0.8|0.2|0.5|0.5
s2_001830,safe,0.5|0.2|0.2|0.2|0.2|0.5|0.2|0.5|0.5
s2_001831,safe,0.8|0.5|0.5|0.5
s2_001832,safe,0.8|0.8|0.5|0.8|0.5|0.5|0.5
s2_001833,safe,1.0
s2_001834,safe,1.0
s2_001835,safe,0.5|0.5
s2_001836,safe,0.5
s2_001837,safe,0.5|0.2|1.0|0.5|0.5
s2_001838,safe,0.8|0.8|0.8|0.5
s2_001839,safe,0.5|0.5|1.0|0.5|1.0|0.5
s2_001840,safe,0.2|0.2|0.5|0.2
s2_001841,unsafe,0.5
s2_001842,safe,1.0
s2_001843,safe,0.5
s2_001844,safe,0.8|0.5|0.5|0.2|0.5|0.5|0.2
s2_001845,safe,1.0
s2_001846,safe,0.8|0.5|0.5|0.2|0.2
s2_001847,safe,0.5|0.5|0.5|0.5
s2_001848,safe,1.0
s2_001849,safe,1.0
s2_001850,safe,0.5|0.5|0.2|0.5
s2_001851,safe,0.5|0.5|0.2|0.5|0.5
s2_001852,safe,1.0
s2_001853,safe,0.5|0.5|0.5
s2_001854,safe,1.0
s2_001855,safe,0.5
s2_001856,safe,0.5|1.0|0.5|0.5|0.5
s2_001857,safe,0.5|0.2|0.5|0.5
s2_001858,safe,0.5|0.5|0.5|0.8
s2_001859,safe,1.0
s2_001860,safe,0.5|1.0|0.5|0.5
s2_001861,safe,0.5
s2_001862,safe,0.8|0.5|0.2|0.5|0.2|0.8|0.2
s2_001863,safe,0.5|0.5|0.5|0.5|0.8
s2_001864,safe,1.0
s2_001865,safe,1.0
s2_001866,unsafe,0.2|0.2|0.2|0.2
s2_001867,safe,0.5|0.5|0.5|0.8
s2_001868,safe,1.0
s2_001869,safe,0.5|0.5|0.5|0.5|0.5|0.5
